id,keyword,type,input_query,query,image_path,language,label,text_label,img_label,image_url
0,savings-account,baseimg,자동납부를 해지하고 싶어요.,자동납부를 해지하고 싶어요.,baseimg/savings-account_9.jpg,kor,0,0,0,https://pixabay.com/photos/money-finance-mortgage-loan-2696229/
1,savings-account,baseimg,관리비 자동납부 출금예정일을 알고싶어요.,관리비 자동납부 출금예정일을 알고싶어요.,baseimg/savings-account_14.jpg,kor,0,0,0,https://pixabay.com/photos/money-finance-business-success-2696235/
2,savings-account,baseimg,관리비가 0원이라고 나옵니다.,관리비가 0원이라고 나옵니다.,baseimg/savings-account_25.jpg,kor,0,0,0,https://pixabay.com/photos/dollars-money-savings-cash-account-6771182/
3,savings-account,baseimg,특정 금융기관에서 한 개만 자동이체 가져오기를 시도했는데 다른 건도 함께 이동되었어요.,특정 금융기관에서 한 개만 자동이체 가져오기를 시도했는데 다른 건도 함께 이동되었어요.,baseimg/savings-account_58.jpg,kor,0,0,0,https://pixabay.com/photos/piggy-bank-money-save-finance-3608376/
4,savings-account,baseimg,"자동이체 가져오기 신청한 지 한참 지났는데, 완료되었다고 알림톡이 발송되었어요.","자동이체 가져오기 신청한 지 한참 지났는데, 완료되었다고 알림톡이 발송되었어요.",baseimg/savings-account_60.jpg,kor,0,0,0,https://pixabay.com/photos/calculator-numbers-accounting-925385/
5,savings-account,baseimg,자동이체 가져오기는 얼마나 걸리나요?,자동이체 가져오기는 얼마나 걸리나요?,baseimg/savings-account_61.jpg,kor,0,0,0,https://pixabay.com/photos/office-paperwork-workplace-8151798/
6,savings-account,baseimg,자동이체 설정 시 어떤 주기로 설정할 수 있나요?,자동이체 설정 시 어떤 주기로 설정할 수 있나요?,baseimg/savings-account_66.jpg,kor,0,0,0,https://pixabay.com/photos/man-businessman-workplace-6874913/
7,savings-account,baseimg,완료내역에 같은 자동이체가 2개가 보여요.,완료내역에 같은 자동이체가 2개가 보여요.,baseimg/savings-account_71.jpg,kor,0,0,0,https://pixabay.com/photos/coins-currency-investment-insurance-948603/
8,savings-account,baseimg,이자 계산은 어떻게 되나요?,이자 계산은 어떻게 되나요?,baseimg/savings-account_74.jpg,kor,0,0,0,https://pixabay.com/photos/calculator-numbers-accounting-2620141/
9,savings-account,baseimg,모임 게시판에 작성된 댓글이 마음에 들지 않아요.,모임 게시판에 작성된 댓글이 마음에 들지 않아요.,baseimg/savings-account_80.jpg,kor,0,0,0,https://pixabay.com/photos/coins-money-colombia-weights-4910733/
10,savings-account,baseimg,모임 게시판에서 일반글과 공지는 어떤 차이가 있나요?,모임 게시판에서 일반글과 공지는 어떤 차이가 있나요?,baseimg/savings-account_83.jpg,kor,0,0,0,https://pixabay.com/photos/accounting-calculator-math-806393/
11,savings-account,baseimg,모임 게시판이 무엇인가요?,모임 게시판이 무엇인가요?,baseimg/savings-account_89.jpg,kor,0,0,0,https://pixabay.com/photos/imprint-about-us-map-hand-finger-2685464/
